Redacao	Nota
A união instável de pessoas do mesmo sexo, tem sido um enorme problema social no Brasil e no mundo. E com isso, vem agregando vários “danos” à família tradicional brasileira. Talvez, as coisas mudariam se as próprias pessoas vissem essas famílias homoafetivas de uma maneira igual, de uma maneira mais natural. Porque se existe diferença entre a família tradicional e a família homoafetiva, é a diferença entre os sexos. Vejamos, casais homoafetivos adotam uma criança que foi abandonada pelos “tradicionais” e nada justifica o abandono de uma criança. Os “não tradicionais” são vistos na sociedade a maioria das vezes como monstros ou abominações cujo a sociedade descreve como está na bíblia , pois, simplesmente querem que seus direitos sejam iguais aos demais e no Art. 5º da Constituição Federativa do Brasil, diz que todas as pessoas sãos iguais perante a lei. Portanto, todas as pessoas devem ter os direitos iguais aos demais. Em países como o Brasil, que é um país de miscigenação que engloba pessoas de raças, culturas e povos diferentes, não deveria existir preconceito contra esse tipos de situações, aliás, não deveria existir preconceito sobre nada, principalmente em conceito de família que traz consigo os sentimentos afetivos, logo, o conceito sobre a família tradicional brasileira deve ser mudado e todo tipo de união consistem uma família. Estamos em tempos diferentes não há como negar, porém, de modo que o tempo vai passando e as coisas estão mudando a sociedade deveria aceitar, união entre pessoas do mesmo sexo estão sendo aprovadas em demais países, e é como dizem: ninguém é obrigado a aceitar, porém, é seu dever respeitar para ser respeitado.  Portanto, as pessoas com preconceito ou não, terão que engolir que o conceito sobre a família tradicional no Brasil está sendo mudado e eles terão que respeitar.	3.5
Compreende-se estrutura familiar como a junção de duas pessoas em prol da constituição de um lar e, possivelmente, da concessão de descendentes. Além disso, as uniões afetivas encontram-se sob os mesmos direitos e deveres e são capazes de difundir à sua prole os valores éticos e morais presentes na sociedade.  Dessa forma, todos os parentescos conjugais são válidos, tendo em vista que, oficializados ou não, são baseados no afeto. É importante ressaltar, primeiramente, que a globalização, através do progresso dos meios de comunicação, viabilizou para grande parte da população mundial a difusão de diferentes culturas e conhecimentos, exemplificando a diversidade. Apesar disso, parcela da sociedade recusa-se a aceitar as variações da família tradicional, composta por um homem, uma mulher e seus filhos. Portanto, teria papel importante nesse contexto a elaboração, através de ONG's, de campanhas de conscientização que objetivassem a aceitação das diversas relações possíveis. Torna-se fundamental mencionar, ainda, a variabilidade a que a sociedade está sujeita, expressa através da mudança do papel feminino perante a entidade familiar e da disseminação de relações homoafetivas, por exemplo. Dessa forma, é evidente que a dinâmica conjugal pode ser diversificada sem que provoque efeitos prejudiciais à população. Sendo assim, a organização de palestras e oficinas através do governo seria relevante na conscientização acerca da existência de diferentes modelos familiares. É irrefutável, portanto, que a modificação das estruturas tradicionalistas não alteraria o conjunto de direitos, deveres e valores a que os indivíduos estão sujeitos. Embora a ideia de amenizar os dilemas da intolerância pareça utópico, é possível minimizar suas causas. Para isso, a criação de uma disciplina escolar encarregada de expor aos estudantes as variações sociais e comportamentais conforme as décadas seria útil na compreensão das diferenças.  Afinal, todos os arranjos familiares são válidos, pois de todos eles flui afeto.	5
A constituição brasileira é como a obra de Nelson Rodrigues “Bonitinha mas ordinária”, e não poderia ser diferente dada a qualidade de nossos legisladores. Da mesma maneira que o salário mínimo “determina” que exista um salário que garanta o mínimo de dignidade a pessoa , que o Estado é responsável por garantir segurança, educação, etc., etc., você acredita que mudar ou não esse conceito fará diferença? Eu tenho certeza que não. A minha família permanecerá a mesma independente da lei, sou contra o estatuto pois é mais uma lei inútil, cumpra-se o Artigo 5º da constituição e toda essa baboseira seria dispensável. Pense num lugar onde todos são irmãos por parte de mãe, cujo pai não se conhece devido a promiscuidade da mesma, esse lugar chama-se casa de leis nacional, que se reflete nas irmandades dos estados e municípios. Enfim, se você como eu, é cristão, nossa família é definida pela regra de fé do nosso mestre “Pois todo aquele que faz a vontade de meu Pai que está nos céus, este é meu irmão, minha irmã e minha mãe”, ou seja minha família, e esse bando de filho da mãe não me representa, nem pastores, nem lobos, que criam nessa discussão uma cortina de fumaça para não chegarmos a conclusão que:  falta dinheiro pra cuidar da família brasileira, então fechemos o congresso , reduzamos os ministérios, e peguemos esses bilhões e vamos investir numa pátria mãe gentil,  pra chama-la Pátria mãe gentil, Pátria amada Brasil, mas ainda nos faltará o Pai, pois é triste ver que falta o amor de Deus em governantes e governados...	0
Nos anos anteriores a 1888, escravizar um negro era o padrão e alforriá-lo era um caso excepcional. Até 1930, a exclusão do voto feminino era considerada normal. Porém, assim como as tecnologias se desenvolvem, os valores e conceitos também se transformam, e é preciso adaptar-se a essas mudanças. O casal homoafetivo constitui uma das quebras de paradigmas na sociedade atual que vem encontrando dificuldade de aceitação e consequências negativas e marcantes na vida de uma minoria que procura se enquadrar nessa sociedade conservadora. A própria Constituição Brasileira possui uma concepção defasada de família - aquela constituída por um homem e uma mulher. Essa definição priva os casais do mesmo sexo dos deveres do Estado para com essa entidade. Em suma, o governo, de acordo com a Constituição, não tem obrigação de zelar pelo casal homoafetivo através de campanhas, órgãos públicos ou financeiramente. Concomitantemente à exclusão no âmbito legislativo, os homoafetivos sofrem preconceito em diversos setores da sociedade. Muitos desses casais são mal tratados nas áreas de trabalho, nas escolas dos filhos e nos ambientes comerciais que frequentam. Ademais, há a dificuldade que eles enfrentam para adotar. Porém, pode-se notar, na maioria dos casos, que o empecilho não é a criança aceitar que é filha de um casal homoafetivo, mas os seus amigos, professores e o restante da população aceitarem isso. Uma sociedade preconceituosa é incapaz de evoluir seus valores para zelar pelo bem comum. Por isso, é necessária a atuação em conjunto das Ong's e das escolas, incentivando a aceitação dos casais homoafetivos, por meio de palestras e comerciais. Além disso, a abertura de mais discussões no Congresso para modificar o conceito de família previsto na Constituição é elementar. Seguindo tais medidas, é possível vislumbrar um Brasil menos preconceituoso.	7.5
O Brasil é muito preocupado com rótulos e, infelizmente, a família está rotulada a ser constituída por um homem e uma mulher. O fato de famílias serem formadas por casais heterossexuais, mostra que a base da sociedade é de uma visão muito limitada e isso é errado, pois, se o amor é a base da família, casais homossexuais também podem constituir família, desde que exista o amor, e o amor é um sentimento digno de qualquer ser humano. Algumas novelas vêm mostrando a homossexualidade como algo normal, o que é certo, pois muitas pessoas ainda olham e discutem sobre isso como se fosse uma falta de vergonha ou coisa do tipo, mas esquecem que pessoas amam pessoas, independentemente do seu sexo. Via-se que pais ensinavam seus filhos a serem preconceituosos, e hoje isso é visto com menos frequência. As pessoas estão notando que pessoas são pessoas, seja qual for sua cor ou sexualidade, mas são poucas e ainda vão existir muitos debates em relação a esse assunto tão complicado, na visão de alguns. O conceito de família pode mudar, mas para isso é preciso mudar as pessoas que regem o nosso país. Se a presidente demonstrasse mais interesse em combater o preconceito, muitos teriam mente aberta o suficiente para ver a homossexualidade como realmente é, e então isso seria algo normal e família seria simplesmente um núcleo social formado por pessoas que se amam.	3.5
Vem-se discutindo no Congresso Nacional o conceito de família presente na Constituição Brasileira, a qual diz que família se constitui pelo casamento ou união estável entre um homem e uma mulher.  Porém percebe-se que essa definição está ficando ultrapassada tendo em vista a sociedade atual. Com os direitos LGBT sendo ampliados torna-se cada vez mais comum ver famílias se constituindo por pessoas do mesmo sexo. Há quem discorde de que esse conceito tenha que mudar, usando como justificativa a destruição da “família tradicional” e preceitos religiosos. Mas tem-se que levar em consideração que o Brasil possui um estado laico e que este deve visar à defesa dos direitos dos cidadãos seja qual for sua escolha sexual. Após anos de luta casais homossexuais conseguiram o direito de casar e adotarem filhos, o que trouxe também grandes benefícios às crianças que estão em orfanatos à procura de uma família. Já existem pesquisas que mostram que crianças criadas por casais homoafetivos tendem a ser mais felizes consigo mesmas, são menos agressivas e têm melhor interação social. Tendo em vista o argumentado , torna-se notório que a configuração de família vem alterando-se ao longo dos anos.  Portanto, faz-se necessário uma revisão nos conceitos redigidos na Constituição para que os direitos sejam igualmente garantidos a todas as famílias, sendo elas homoafetivas ou hereafetivas .	6.5
No Estatuto a definição de família é a seguinte: "define-se entidade familiar como o núcleo social formado a partir da união entre um homem e uma mulher, por meio de casamento ou união estável, ou ainda por comunidade formada por qualquer dos pais e seus descendentes". Até alguns anos atras esta era o único modelo de família aceito, mas com o passar dos anos a sociedade mudou, e com isso o seu jeito de pensar e agir. De acordo com Karl Marx "A historia da sociedade até aos nossos dias atuais é a história da luta de classes". E é isto que está acontecendo em nosso país. Um exemplo disso são os casais homossexuais, que desde muito tempo estão em luta para conseguir um espaço na sociedade, serem aceitos como pessoas normais. Mas ele não são? Ter escolha sexual por pessoas do mesmo sexo os torna "pessoas diferentes"? Obviamente não. A sociedade deve aceitar que tudo mudou, e que família não é apenas o "papai a mamãe e os filhinhos", a família é constituída por todos onde existe laços de amor, carinho e respeito, seja ela formada por dois homens ou duas mulheres. Muitas vezes somos egoístas, mas vamos começar a pensar nos outros. Vamos formar uma sociedade mais atualizada, com mais respeito, onde homossexuais se sintam bem acolhidos, para tonar assim um país de várias famílias.	3.5
Antigamente, uma família, normalmente, era respeitada pelo status que o sobrenome da mesma trazia, de modo que esteve em plenos cuidados de um patriarca rígido e sério, todavia, valorizado pela sociedade da época. Os conceitos de ética e moral sofreram influências do tempo e da modernidade, bem como, a religião perdeu seu espaço nos lares. Tornou-se banal crianças sofrerem exposições a meio externos, e achar que a realidade vivida é normal. Está sendo formada uma geração onde a maioria acredita sofrer preconceito, ao invés de questionar se o que vivem, não se tornou um modismo descontrolado que afeta todas as faixas etárias. Negar a ideia de famílias homossexuais, não faz com que eles desapareçam. Demonstra apenas, que a sociedade se mantém contrária a esse posicionamento, são tradicionais . A verdadeira indagação parte da ideia de como a sociedade lidaria com toda essa nova mudança. Seria uma criança capaz de crescer e entender claramente tal situação? O julgamento seria limitado e haveria melhora na educação e convívio social, num país cuja punição só existe para os corretos? A sociedade evoluiu, de fato, mas essa nação deve aprimorar os âmbitos educacionais, primeiramente, para que depois, a sociedade tenha conhecimento e altere o lado social positivamente.	1
O modelo familiar estereotipado desde o séc. XIX caracterizando o homem como pai e chefe de família, vem ao longo dos anos assumindo uma forma diferente, não exercendo assim função menos importante que os moldes familiares tradicionais. A partir dos anos 1960, com a difusão da pílula anticoncepcional e a revolução feminista, a mulher passou a ter controle sobre quando e quantos filhos poderia ter, influenciando dessa maneira o modelo familiar que temos na atualidade, onde a idéia de família cada vez mais se afasta do casamento e o estabelecimento de novas formas de convívio se fazem presentes na atual sociedade, podendo as famílias serem constituídas de varias maneiras, sendo importante salientar que tais mudanças não significam o fim da instituição familiar, apenas a sua reestruturação. Hoje a família pode ser formada por laços biológicos, adotivos, homo afetivos ; Sendo o que de fato importa é o afeto e a vida em comum. O novo molde familiar do presente contribui para o desenvolvimento da personalidade dos seus integrantes assim como para a sociedade de um modo geral, o que justifica a sua proteção pelo Estado.	2
As leis e estatutos definem o que é sociedade, sua organização e medidas adotadas, bem como execução e garantias aos direitos. Sociedade essa, fundamentada em entidades familiares, Pensando-se nesse conceito familiar obtém-se a ideia básica da união estável entre homem e mulher baseado na lei bíblica, moral e social.  Contudo união estável é definido por lei a união entre dois indivíduos de sexos opostos ou do mesmo sexo por meio de casamento. Tendo em vista que algumas leis não acompanham as mutações que ocorre na sociedade ao longo de gerações, sendo falhas, obtendo brechas que juridicamente se torna massivas os processos empregados em busca do correto para tal indivíduo. Se os direitos humanos dão o direito de ir e vir, entende-se que ninguém pode se subjetivar a escolha social ou sexual que o individuo opte , coloca-se então o respeito e aceitação advindos do berço familiar, contexto esse definido por lei, assim o retrógrado conota a sociedade. É observável que é necessário a atualização das leis e que essas se completem e não se contrariem, levando em consideração o que é “novo conceito social, moral e base social”. O processo pode ser longo porém que seja certeiro as necessidades dos indivíduos, sejam esclarecedoras e acima de tudo completas .	2
Independente da opção sexual, uma família pode sim, ser constituída por duas pessoas do mesmo sexo.  Embora isso seja visto pelos conservadores da família tradicional como errado ou equivocado, mas a sociedade tem que entender e aceitar a evolução social. Pessoas do mesmo sexo que se relacionam independentemente de serem duas mulheres ou dois homens, deveriam ter os mesmos direitos que os heterossexuais, desde a adoção de uma criança ao casamento. Pois assim como qualquer outro casal eles também têm seus sonhos de ter uma família. Apesar de igrejas e entidades defenderem o conceito da família tradicional, que é constituída segundo eles , por um homem e uma mulher, e valorizarem questões culturais, eles tem que compreender a evolução da sociedade. O que antigamente não era comum, dois casais do mesmo sexo se relacionando, hoje faz parte do cotidiano, e com o passar dos anos irá fazer parte da cultura. Com isso, todos devem respeitar a pessoa e sua família, independente se for constituída por dois homens, duas mulheres ou um casal de homem e mulher.	4
Segundo Thomas Hobbes, no estado natural, o homem é o lobo do homem.  Dessa forma, sem a adoção de regras e normas para garantir a estabilidade social, seria impossível a convivência harmônica entre as pessoas. O trote universitário, nessa perspectiva, é o reflexo de que o ser humano, em sua essência, carrega a selvageria dos primeiros de sua espécie. Afinal, que tipo de indivíduo, considerando a atual adoção do país frente ao ético e moral, promoveria um "ritual de passagem" tão violento e ofensivo? É válido salientar, a princípio, que o trote agressivo, para a grande maioria de seus praticantes, é visto meramente como uma brincadeira. Evidencia-se nessa, no entanto, a perpetuação de um sentimento de vingança para com os calouros, enquanto esses, muitas vezes, permitem-se às práticas abusivas no âmbito da integração social. Esse panorama torna-se ainda mais grave quando nota-se a adoção de políticas quase sempre permissivas pelas universidades, tratando os trotes meramente como uma tradição ou algo do tipo. Dessa forma, cria-se um ciclo interminável, no qual as vítimas transformam-se nos agressores e os acadêmicos recém-chegados, nos alvos dos atos cruéis. Nessa linha de raciocínio, o fato de ferir os direitos de um cidadão, por si só, já se constitui de uma prática criminosa, passível à punição. Porém, soma-se a isso, a infeliz utilização de artifícios preconceituosos, no intuito de fomentar a humilhação sofrida pelos novos alunos pertencentes a uma certa classe social, partindo de relações com a cor da pele à opção sexual. Logo, estigmatiza-se, desde as instituições públicas, uma impetuosa e cruel aversão à diversidade do meio coletivo, traduzidas pela banalização de mortes em fator dessa heterogeneidade. Nesse contexto, portanto, os trotes mostram-se como práticas abusivas e destrutivas no meio acadêmico. A hierarquia imposta pelos veteranos dessas instituições advém de uma cultura herdada de seus antecessores. Torna-se, portanto, imperativo a intervenção das universidades na aplicação de políticas mais restritivas e rígidas em relação ao problema, bem como a modificação e adequação de leis que dificultam a punição dos opressores das instituições de ensino. A sociedade modernizou-se ao logo dos anos. Opressão não é avanço, é retrocesso.	8
Nos dias atuais, se tornou muito frequente a pratica de trotes nas faculdades. Uma brincadeira de mau gosto e pouco respeitosa que simboliza a chega dos calouros. Que sem chance de escapar ou renunciar, são forçados a participarem do evento. No que diz respeito em  ser uma brincadeira de mau gosto, destaca-se a forma com que é aplicada "o trote" . Cabeças raspadas, caras pintadas, isso tudo quando a brincadeira não atinge seu ápice, ocasionando agressões. Em uma segunda análises , destaca-se a questão da falta de respeito, os calouros expostos a esse tipo de constrangimento, muitas vezes continuam a ser motivos de piada e até mesmo perseguição. Sem contar que, nos casos de agressão, alguns podem evoluir até para um possível crime de tortura. Contudo, espera-se que providências sejam tomadas para que um momento importante como a ingresso de uma pessoa em uma universidade, não se torne um momento de angústia e depressão.	2
